game,dimension,status,details
poker,balance,confirmed,engineered balanced cycle under the poker-specific frozen protocol
poker,pressure,confirmed,cross-family invariant observable component(s) selected
poker,control,unresolved,no component survived the frozen family-invariance gate
poker,chaos,unresolved,no component survived the frozen family-invariance gate
poker,mechanism:control-pressure contextual mechanism,confirmed,engineered synthetic poker agents
poker,mechanism:contextual Control observable,partial,positive/discriminant in both families but not family-invariant in strength
poker,mechanism:effective Chaos construct,failed,frozen construct-validation gate
liars-dice,balance,failed,all pairwise matchups competitive in two independent policy families
liars-dice,pressure,partial,passed the preregistered recovery checks in one of two independent families
liars-dice,control,failed,failed the preregistered recovery checks in both independent families
liars-dice,chaos,confirmed,passed the preregistered recovery checks in both independent families
liars-dice,mechanism:Control-vs-Chaos challenge timing,confirmed,replicated across both independent Liar's Dice policy families
liars-dice,mechanism:Chaos bid-plausibility cost,confirmed,replicated across both independent Liar's Dice policy families
liars-dice,mechanism:history dependence,partial,family-specific rather than universal
rps,balance,not-applicable,Repeated RPS is used as a two-axis Control/Chaos negative-control laboratory; no Pressure topology is defined.
rps,pressure,absent-by-design,"Pressure is excluded by the environment design and remains exactly zero across neutral, Control-like, and Chaos-like policies in both families."
rps,control,failed,The provisional Control observable exceeds neutral in only one of two independently coded families.
rps,chaos,failed,The provisional entropy-style Chaos observable fails because iid-uniform neutral RPS is already maximally unpredictable.
rps,mechanism:Pressure absence negative control,confirmed,Pressure candidate remains exactly zero in both independently coded families.
rps,mechanism:Control observable recovery,partial,two-family repeated-RPS recovery test
rps,mechanism:entropy-style Chaos recovery,failed,negative result: entropy alone does not distinguish strategic unpredictability from iid-uniform randomness
