game,stage,status,basis
poker,commitment_exposure,confirmed,label-free public pressure exposure is positive and discriminant in both frozen policy families
poker,response_constriction,confirmed,"predicted opponent fold probability is a family-invariant Pressure observable, consistent with constrained opponent response"
poker,strategic_consequence,confirmed,pressure exposure explains a substantial Pressure-linked surprisal suppression in both families; the stronger Chaos-margin claim remains only partial
liars-dice,commitment_exposure,confirmed,the prespecified public commitment/escalation score responds strongly to assigned Pressure in both families
liars-dice,response_constriction,partial,the frozen matched-state replay finds response constriction in Family B but not Family A at closely matched truth probability
liars-dice,strategic_consequence,confirmed,"Pressure commitment signal beats shuffled-label expectation in both families, although Family B fails discriminant recovery because Chaos also drives commitment"
rps,commitment_exposure,absent-by-design,simultaneous fixed-cost RPS has no escalating commitment channel; the frozen Pressure candidate is exactly zero across all policies
rps,response_constriction,not-applicable,each RPS round always leaves the opponent the same three actions; no escalating action narrows the legal response set
rps,strategic_consequence,not-applicable,without a Pressure channel there is no Pressure-specific strategic consequence to test
micro-fighter,commitment_exposure,confirmed,Pressure consistently converts forward spatial commitment into space compression and in-range attack opportunities across frozen matchups
micro-fighter,response_constriction,confirmed,"Pressure induces more next-tick defensive/retreat responses across all frozen Pressure matchups, providing a spatial response-constriction analogue"
micro-fighter,strategic_consequence,partial,Pressure threat volume has strategic consequences but damage conversion does not replicate universally; Family A Control wins despite being spatially constrained
